feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,label
0.9006451830624952,0.5606707689186775,0.3604842950300413,0.0444070036278168,0.1109331324482238,0.1393103276415305,0.3648362904106063,0.607332955744344,0.3075901144219298,1
0.1006840670327078,0.6073532371035023,0.1214858314822832,0.6250939040200285,0.9990216772845782,0.1229758893576807,0.4738108830911256,0.9244034285049236,0.9371022192836502,0
0.8532942408774907,0.2605254028759606,0.0237829622004771,0.9709488916957872,0.3721800088628739,0.2275791310742023,0.9671850211052438,0.7424790607008085,0.1676163002852491,1
0.0168908534353965,0.9483159875416076,0.06059424432054,0.2708715183109395,0.9214196273406962,0.7353481952623454,0.57813980418744,0.6608139131953729,0.0970600528127955,0
0.08412247648591,0.3737348086622977,0.9365168784091324,0.9651022235952116,0.5588700934571535,0.3000258209142336,0.8515425025137547,0.8908742323719288,0.2972803136148019,0
0.2094272814594289,0.5878219295690292,0.2325530152036757,0.0642088515654644,0.7675074159808983,0.3764694344063659,0.3802355838993044,0.4313182815157913,0.8150448234080938,0
0.7115351285827501,0.3793954660399921,0.5577725070366454,0.3703692727693461,0.5216293528858401,0.7298038950925447,0.731130650620499,0.7531825793010949,0.391038795490196,0
0.9731375259619968,0.6615921620267838,0.7736916444786661,0.8588812855127081,0.123783219410899,0.3364108744894007,0.835935971486579,0.9219819911322604,0.7560934220528724,1
0.779836901316109,0.8838291200941039,0.7151922247987081,0.0809247692326065,0.5211425759385344,0.7038646414767072,0.6171376475780811,0.6846029119888041,0.5356784696006488,0
0.0216252372433962,0.4339764909761274,0.9285897892227744,0.0823398068996078,0.9062593387060004,0.194521624521036,0.1891072233441312,0.1954359587635431,0.9312560823032116,0
0.8133422084308503,0.549719384302707,0.9617429979186723,0.853191696586332,0.2541174745148427,0.7281429840313776,0.1319849389348081,0.9110933440878476,0.3455457882649954,0
0.6687143542131726,0.9311879005020556,0.6812863750253981,0.0607753254955129,0.1162917920033305,0.7235087157814188,0.2509241495450653,0.2486682936196,0.4063248647968143,1
0.3787985529855102,0.9261985439813104,0.7230237104792231,0.7605585801759555,0.2342906764552779,0.73452961108271,0.4063191263909473,0.0593906104732032,0.3948135675183053,0
0.7058685403253752,0.1066349892844652,0.721202063745044,0.7937873893930236,0.9133130446052782,0.6851238368794104,0.0957079355940963,0.765276218602589,0.6562994055415836,1
0.1183031186971705,0.0996027257613717,0.1216671110749024,0.4534503646988125,0.2806829145647541,0.7857250077929303,0.8390391177573958,0.9249393472133344,0.1960623992005993,0
0.894955950354201,0.127936656496017,0.7054739505465614,0.429320274580376,0.1273788808550164,0.5590156257220827,0.2118538054328248,0.2923566438360925,0.4562212350315435,1
0.5793465943846096,0.6255383495849516,0.5704053166451111,0.1861624672756786,0.7230605970747089,0.073243161916511,0.5912000118196219,0.4362593324013133,0.2502865931330736,0
0.2885530069609521,0.2413143379775287,0.0824279894571268,0.4965648971471874,0.8877616757138874,0.6301519692743847,0.5209756327557735,0.4285929182509165,0.4644016263171919,1
0.8422426513051683,0.7557232924556744,0.7996954901025325,0.33741773886391,0.6287752402575573,0.5653457938710578,0.0888097174142781,0.5390044482542401,0.001606429477483,0
0.8760015516006445,0.3059097120924994,0.4018955446401859,0.2098764181774522,0.1427996692996359,0.8840981981885627,0.5721200130340051,0.7048747830502877,0.8818914704965206,0
0.945069115862066,0.4276678276369159,0.8386519404094277,0.2218757365560404,0.3378107048192628,0.7270158267815194,0.3791971794004004,0.5074878958358018,0.8092522312773052,0
0.887794482321973,0.181364176369405,0.0240763892323806,0.0027465713278035,0.5026294198622188,0.1175347529592375,0.1893514351726338,0.1776696826526985,0.7137386297639506,0
0.8356570523555833,0.7211900643187025,0.3538915587209345,0.0715971361985646,0.6689428513091572,0.0223015001240813,0.4416009167358578,0.0527703350578601,0.5597077838699588,0
0.1645321417553205,0.5349693455789513,0.0928209087518089,0.5915560448499353,0.4231216629630749,0.2330348104987992,0.6805609510146144,0.4695862664856811,0.489111325029385,1
0.0420664420530609,0.4047484021885796,0.856736684436776,0.2891032811945102,0.7000101540674241,0.0073481390642626,0.3553644323202377,0.6155166947581512,0.1297571900723368,0
0.931087605525937,0.8179194784744426,0.8860202755826484,0.0596987676588219,0.8340419296703991,0.5859250902506716,0.0382585824408349,0.7536503951729974,0.2417150885499128,1
0.8034516334713079,0.0288221473602982,0.336164050657233,0.3031971591921391,0.7230577601114022,0.6662190118124018,0.8268073008104561,0.548644228202503,0.2278900088875083,0
0.8111746910291375,0.3815301705406437,0.9842551172899288,0.3647867417921991,0.4976668273419682,0.4745255948025468,0.4336638024692425,0.8456313683196216,0.1552752375480135,0
0.2473685231332753,0.9410459869682556,0.1180195485725495,0.0136135805525861,0.9358600351673227,0.863025728238543,0.4603920479638055,0.0053950020144573,0.5837705317333322,0
0.5525907983318721,0.7547175438615689,0.5435675688185733,0.7775492413837919,0.837609476462908,0.265128270295181,0.6160981731621135,0.557110377480783,0.2273172526548678,1
0.2721070237937175,0.6641845086368747,0.7380696505355031,0.4019128021922588,0.5363272743979308,0.1320921741025286,0.7526393649698798,0.4191182837485102,0.8346352046368917,0
0.5411458542105199,0.1795746796547819,0.7235208994449138,0.16661272096512,0.8852999777437376,0.4539746143431608,0.6348680993675447,0.921791107048329,0.7379395048025368,1
0.8083439653339464,0.9989073602110256,0.2079471554314644,0.771548163193978,0.891481333290057,0.2884311976478327,0.6483797589789191,0.2491313479224074,0.0661949766403562,1
0.9174974515756728,0.6414172418801826,0.8665012598526782,0.5435069734038965,0.8197872598081553,0.3496875668295295,0.2444556496911559,0.5487996299816608,0.9421433539375208,1
0.5601414511818118,0.9361494948902528,0.3012371438621651,0.0405848008861463,0.4633183647505182,0.041963524474884,0.2588244259232682,0.6682480515486745,0.4570940535577619,0
0.2092773475719509,0.8229358771930972,0.198382963281528,0.716622756727313,0.7599850114961526,0.5748690420277343,0.8629263749548285,0.29105035245065,0.8816172212428632,1
0.4270214819009781,0.0998278818149598,0.4009263826564859,0.9838218411288748,0.7536332808033611,0.985045875685218,0.7460486256706017,0.6081100718065884,0.7542208329272434,1
0.6700810253156622,0.1668542542471498,0.2280142526489423,0.5552876244784694,0.9774501936532288,0.8223576182079414,0.8171372957258032,0.6538838265751044,0.2972310348208179,0
0.1003947779808829,0.8059687375863622,0.9348255401866395,0.6826674543557664,0.0093632094097584,0.0953406739787365,0.9664961227584794,0.0897410777899839,0.900798027610656,1
0.6770987190248167,0.0247683214062452,0.1601774916667501,0.9026081094988032,0.9975431482220868,0.487590477828093,0.4953700730217583,0.7733987622374382,0.036189577620575,1
0.5618778356133606,0.7773331335088302,0.5713881754428211,0.4938970860034456,0.1706326036421597,0.2921695174596501,0.4521068905480809,0.9856036459704536,0.6085623868984944,0
0.4996976474209748,0.5366237902784025,0.4115253388716643,0.0640852235314312,0.1802133514710682,0.756454601282506,0.2342287663320447,0.6277266930870937,0.5418602633856673,0
0.2878548760481539,0.117843900905831,0.2383385293620601,0.5028749369803532,0.5052769222930958,0.5826443493145376,0.3951018375478908,0.7868913814500277,0.9131537503472078,1
0.974017200861858,0.0465624787286761,0.5436339508265863,0.2475185780852523,0.7253842611709677,0.7486583563738434,0.2653232056179291,0.7583924134275825,0.6439734947363468,1
0.2824159738367838,0.6871362010144157,0.9968249182973482,0.1148763517619303,0.8126160827747013,0.4983398328113564,0.6693110426544507,0.1807274559045001,0.2179597188198804,0
0.7729249870161085,0.1930413206596976,0.1907274276279843,0.2327075076425921,0.8738646025214278,0.0912685045915218,0.6010863734955367,0.8636760624270855,0.1769300974801555,0
0.5828334908038784,0.7123145646033929,0.9904975139493768,0.0408373298430219,0.3568760841987948,0.3079049810557096,0.0421697559337927,0.791878609357239,0.4259038557584497,1
0.8297025263741533,0.553925255430436,0.9442122367443742,0.2113987314664718,0.5734854315680096,0.9290572538560298,0.5697065298875211,0.3079897827665147,0.8116560124380227,1
0.1164039528929585,0.7436322516582998,0.315868802299639,0.2928017201255354,0.2308444479634719,0.8972382205387893,0.3054216153462538,0.1769105941517901,0.3672253976314371,0
0.6132584785313802,0.2289794001156329,0.5000775790396722,0.4656582369942483,0.3104042751065783,0.7362995117705929,0.2682869494507928,0.4925489949622058,0.4410467029350675,0
0.0921917533466883,0.0252413905369044,0.1971852698994485,0.4944515366044937,0.4510962330566543,0.7760035148694581,0.5234069682949979,0.2642254620731655,0.1397137864158488,0
0.245914595995931,0.184972286759971,0.6314835064989415,0.142053096643103,0.4313864698170507,0.5233332392721941,0.4382344771889698,0.8549295134739165,0.4431693597938603,1
0.9931628272416998,0.0408646757537668,0.1654810863403238,0.553629693172048,0.9501298653827988,0.2799082327310134,0.3670736687223653,0.2310598968278968,0.9674251702867092,1
0.0661637269812908,0.676587803532521,0.2575647346058033,0.0963490027214846,0.3656696557089328,0.8669661307582678,0.6287280563447788,0.4862274393145248,0.7331946606750643,0
0.1699558274593617,0.046532809577156,0.1432438844471683,0.8693349363117417,0.1761476647804611,0.2783692090123505,0.1380947882204062,0.7355451016577587,0.4454491672565015,1
0.5615260634887344,0.8804034265842655,0.1524674466615273,0.2398460363189254,0.1489978167309196,0.6229149870611849,0.7625210806124698,0.8409803730353929,0.2366587041779719,0
0.2912604816120905,0.2832240559736959,0.0697994352986073,0.9521016684619884,0.504679155687256,0.5929716183777028,0.5204611733216071,0.2485640866347105,0.9243030743046962,0
0.4047596580570104,0.0549603881418704,0.8609196124543255,0.0156875272833039,0.8984836357454766,0.7918587036018022,0.0758232101424111,0.7236110778130539,0.7709416821393189,0
0.5651481126958872,0.5482638418332653,0.2506088744030598,0.4527717451128178,0.0877377830826354,0.7212701459238856,0.2216971483768232,0.1933853598265559,0.314878478277503,0
0.5201062072878491,0.2193463061013192,0.5251864095844239,0.4873395754542129,0.5125074171858884,0.1754947436802679,0.2040854233069203,0.3940152045148725,0.7556411906169967,0
0.0803591230453091,0.2427135848330086,0.8858952595401297,0.5769208180996529,0.0465876090683322,0.7042550483297855,0.5066823677531164,0.8545217274980156,0.682433872541263,1
0.8352576232322734,0.8444846907293173,0.2199160601559411,0.4083494275092001,0.2444417599672315,0.9760275519076328,0.533143255238058,0.0008037619907652,0.0906243310805254,0
0.8712586276009868,0.7829828786950916,0.3658777838109468,0.6322214235246982,0.7472865294551266,0.9568803691727448,0.4223521626222458,0.648281992311136,0.3926638352816342,1
0.3613139766607469,0.2758407357387491,0.8321409052628596,0.9675271668582736,0.0620400749574722,0.3903562247683709,0.2797151276995646,0.897753931264707,0.8676949634696878,0
0.6364621277574015,0.8642390541698262,0.7875556434281561,0.935170690429058,0.7205856967409449,0.3939868296723174,0.9204513845908108,0.2253567676148007,0.5837022785250142,1
0.2029110438399923,0.3687196116617114,0.1971534054122565,0.0878001785623615,0.1366182472652723,0.7896680236483534,0.5200755468873728,0.745881096617865,0.1766994126569068,0
0.7919259745818311,0.0033385068746973,0.712685006635759,0.3039703777163736,0.6050317751695745,0.2827870574008472,0.730044189500847,0.1867271318170482,0.8345335249584547,0
0.4760042247396308,0.9870806292785504,0.0621742743873044,0.2713369169977414,0.5184470452877973,0.1358448432127651,0.3562279144625904,0.5199775980288238,0.2609910522498573,0
0.0495002772374407,0.661077489037496,0.7745982059860728,0.3835427226959025,0.6746763415063264,0.9029797502095644,0.0999852533253963,0.8305161635403792,0.581740225629303,0
0.8291930316293041,0.3073999333704827,0.5664768243799825,0.2321485320394364,0.1274604501728117,0.6636185651121598,0.1341075965079123,0.7819790692061673,0.2717545487509241,0
0.8385455869080463,0.7801680305993905,0.4118370255754103,0.6322946764705195,0.7159230001876308,0.3966497094430983,0.7840002267049322,0.273287689431846,0.1836341571753391,1
0.9887495172422937,0.7736152512093648,0.2835745307020622,0.0152723991277339,0.968166154478778,0.716069043844747,0.8126066279358483,0.7932441544287523,0.7357610899931691,1
0.9610359951176446,0.7609390337963845,0.8808437929604422,0.5549397221522709,0.5628876868003116,0.7447344021908053,0.3509095899515378,0.661486491753656,0.4228714091586411,1
0.8705837932476224,0.0244991159345069,0.882628836281013,0.1472879272866132,0.9788260136802148,0.7412932027287017,0.1261535702474708,0.1007693332071368,0.2778804926025516,0
0.3177041332482982,0.6393394677823293,0.4703088696822015,0.8726197425425527,0.4385341589683019,0.0395474081324374,0.3078489438174957,0.3157850835440221,0.3949286645586198,1
0.688052200847103,0.333785261661956,0.5404469745756252,0.9714945124554494,0.8753168431331599,0.9969667370390504,0.1770412661032696,0.4941328374237141,0.7842406190539978,1
0.0951928092656394,0.4344951965291179,0.5830005004735188,0.86182538678885,0.1815916014645407,0.3386352468567504,0.2592914389539336,0.1526651762948302,0.3856174217749285,1
0.5455676219365961,0.2380936756283785,0.5250807423585989,0.778591615545674,0.9747704015218132,0.2267475854357555,0.054311348337783,0.5658047941384086,0.3083790827142477,1
0.1401883246356492,0.0894360291332901,0.4388587351883817,0.9228847578488336,0.5577791747084938,0.3582200690178491,0.9087061695210354,0.3886321561789381,0.5091464809343752,0
0.1203706666011342,0.6837800788797584,0.6889556249398345,0.2432238237018472,0.1450452298447061,0.7600627633353668,0.2288749618766772,0.777532187587861,0.9073064620694326,0
0.8184937892143505,0.5470366493280207,0.2636165988639295,0.5930931203713731,0.3512980623185148,0.2236919939752312,0.7398878853568823,0.1672507936239081,0.5848756083266865,1
0.169243654684748,0.6848301606412988,0.3606775323157025,0.8462074645612848,0.7486105492831542,0.4708067945986484,0.8449793915603385,0.100818844981556,0.5810990045952281,0
0.8534030732681661,0.2339394858653407,0.058302741689066,0.2813838920219965,0.2935937577666836,0.6619165147268951,0.5570321523412783,0.7838982091064135,0.6643135403273875,1
0.591638854579764,0.8310900229980103,0.5922668891573611,0.9493708285915012,0.3143846422344221,0.3979214064048002,0.9776746665029166,0.1075242433717781,0.7959048531962796,1
0.4578663677426179,0.2574213960278946,0.2715314210345652,0.2653785463972937,0.1378427881741107,0.8868798576420702,0.1841816282258432,0.0218970126590063,0.7776043205603864,1
0.056749977176527,0.236254927062096,0.8497207599258131,0.5953654270345793,0.4711634185906109,0.4914114682947519,0.9969634839947432,0.0314909214883148,0.1612156355440244,1
0.1249749610285385,0.9050442084654496,0.9210380369112536,0.3032431038901545,0.2926101569917504,0.1706018749070641,0.5858320209762202,0.1990543648320166,0.6144909773001286,1
0.5828758901127549,0.5646931947128488,0.16077953678755,0.0148391474486094,0.2688520311388332,0.0515254273275755,0.745680020348333,0.8454573986111261,0.3407223940193487,1
0.7338202928773228,0.0841601524887575,0.7329416078373059,0.7880257777719675,0.68723218242216,0.1972405269451072,0.1613444245490167,0.7383766557905131,0.6477084027047659,1
0.8867286152981076,0.6907185138301085,0.7633948894147358,0.4530739912881443,0.523650380337557,0.1398383869340856,0.6556343910731162,0.5969820898908249,0.9783227684132594,0
0.8978044341647407,0.0733670571190151,0.9373605837588372,0.9944602217552688,0.6702456478501859,0.3562716570230506,0.2510126608877947,0.4326076890757727,0.1798266163788223,0
0.9900399037621718,0.7685905639884056,0.3371653368079712,0.9654378220855814,0.4549321093266136,0.3803319411186189,0.944285785905428,0.7361754817069976,0.547844262653223,1
0.4595616036748834,0.078083074912999,0.2453140474066023,0.281484278408375,0.4847366321877346,0.8222188327381954,0.2186026985971083,0.1581866718185554,0.0010215775176137,0
0.4821244498427058,0.5114655208908595,0.1975858316141625,0.0896731053565375,0.0749109754619731,0.037233985043288,0.5735930241189825,0.1554746105546058,0.8087047494299412,0
0.1371778623468644,0.797601295557767,0.532959625125667,0.0028299367165864,0.5429036472281525,0.482803684264951,0.6430764029925051,0.034844055486996,0.0354257919330472,0
0.5767931852406553,0.3854042248176188,0.9636174392700434,0.0659862858460695,0.0971200966581434,0.6210137669630632,0.5475177600862162,0.9812994105058486,0.8025410511110349,1
0.9025462994943928,0.7698263204986049,0.3545213560789715,0.2591872130948015,0.4553919581433161,0.3345926668617672,0.5566997052307657,0.0296043706342284,0.6231521282311112,0
0.0484945822719664,0.1921142242492113,0.004282810632935,0.5042103016788663,0.5283143955682554,0.6578917814059948,0.3849124472010434,0.003207690685184,0.6738911544076371,0
0.744340259012654,0.5594907548692242,0.5926283244920116,0.4774250852584618,0.6002611479688716,0.1356541580357499,0.4088472331174553,0.177671761987946,0.2801055309714257,0
0.1737946782509213,0.1296674268925897,0.1643734489888226,0.5656884451981051,0.8820805985341087,0.7455006994491399,0.4220568179584072,0.9590542906095764,0.5385422446101897,1
0.8635621386302259,0.8979799023390764,0.9535801020075854,0.1002636971266803,0.2962108112688876,0.4629129187533479,0.6417438243900523,0.7027984895994934,0.7860162886189165,1
0.1159069934253586,0.7637689296674656,0.1669680184244037,0.4957385336192503,0.0985033564365464,0.2350786599400421,0.8793664891727212,0.7532029303544695,0.1885207274584298,0
0.766631111645351,0.6146047968102055,0.767008752243958,0.6693026743782211,0.2875591410230448,0.498278363937472,0.1724010686277025,0.2315081581051439,0.1242667046036157,0
0.6704197797542557,0.2941772839133005,0.3103627550319803,0.376618993890999,0.980201326272676,0.4600984069413755,0.3773753553216572,0.470022977644397,0.719203504846846,1
0.6777086144544695,0.8144738760309339,0.235256388415645,0.276207363456566,0.9645188861392016,0.2645976053461583,0.4299570499000478,0.4325155932423661,0.2530347499296835,0
0.1883811283126227,0.9110069075631596,0.3155283367748759,0.393880220615428,0.1892035191945809,0.6321907821422827,0.7407008758068273,0.9212618414437288,0.5620636137917386,0
0.9292461169841566,0.0827107175637353,0.0897667200544858,0.958723483541724,0.158849355379512,0.3420476287291287,0.4589940002077378,0.0066959791392817,0.1880803920017715,0
0.6295854164725958,0.9356836393980424,0.7981682913973093,0.5677561168411912,0.1375563474932113,0.5640718189251569,0.0615950609141807,0.4308848974108528,0.3902586289471954,0
0.0699904308686606,0.5950113332419643,0.9855459673511908,0.8396749208859989,0.3035450472168272,0.0955061099639001,0.4604395694788363,0.0986961952231482,0.2976710910914267,0
0.7285936425378988,0.4716238139675027,0.2445628432858732,0.7270157412683711,0.8545268680421961,0.3999512310674908,0.6685854458209842,0.4002120211765981,0.4784934381414848,1
0.9436350386450708,0.6643245822479024,0.5313892204867717,0.6566309316281679,0.0404253832096641,0.9506602601286904,0.956429610417248,0.2761398685555296,0.6282954827431336,1
0.6653215590880341,0.196483280019196,0.4057519267222886,0.8487320589981576,0.5464456770885323,0.8960439773248119,0.2325274439566806,0.4399033365982695,0.5004162231951051,1
0.280026410870473,0.5192533297862011,0.9547226038008574,0.8706153943184273,0.2331935072957921,0.7366506157002934,0.104090749959211,0.0267424857440325,0.0281742747818601,1
0.2610538609645103,0.7303108392093104,0.6219401539530517,0.8081869697766172,0.5467037317391392,0.8668429308971782,0.2874446472462791,0.7305045592476797,0.3933226594161116,0
0.1909087563933719,0.310792358094149,0.0637276357267061,0.3895604077003664,0.7147478460578519,0.4982063612784536,0.6679790329889732,0.2137719564311726,0.3978904460546176,0
0.2095591903153075,0.4714012854950729,0.9480808954375468,0.5879182582336462,0.7283696987247255,0.6572919034051663,0.461393116813383,0.4072073441113406,0.1983780768457897,1
0.1011816793492049,0.7178805393204006,0.7816024426901945,0.163999697904331,0.1139168062193847,0.9695220027884356,0.4497030917143133,0.7379173715383738,0.2282365848548696,0
0.802266035190221,0.0771643992011575,0.1568911388179407,0.4369681802893477,0.4828179760395189,0.2054653858174109,0.2993506897050385,0.1593949749433963,0.5427345497236034,1
0.1253847390699553,0.4119259266418782,0.8516495023344659,0.2448869484804068,0.2669717853461734,0.8084995158907329,0.2733396571920127,0.0028713110948129,0.4279137204899498,1
0.6202206850547651,0.9982428319495054,0.1685339508896924,0.3785781527385247,0.3910497932892366,0.2135318149322267,0.7880697310948824,0.7073028719783266,0.2169695138617998,0
0.4043895812299244,0.3016116253479672,0.5066014444315459,0.8325432068699375,0.636496119677168,0.1398058136595348,0.3622339436585577,0.5554259151915379,0.538262431287172,1
0.0107553850008299,0.6167476278346294,0.4096921831945674,0.1935661486576693,0.9795778500860997,0.4038138291471893,0.3352628124422225,0.1690084397406467,0.997765951245484,0
0.3948190701710453,0.9628621010912564,0.5421234738186913,0.6970701402288593,0.1749390609763945,0.9973021507144342,0.4976806666781209,0.0752308251502733,0.609285828546032,0
0.8328301724195284,0.4617888040185616,0.5438561519010436,0.9714037535434668,0.6566255875192989,0.5885631450247774,0.0167627723637676,0.1992148350939395,0.0265654210499377,1
0.919955464538062,0.0615855561303295,0.0309080638056087,0.1588006201303334,0.7662898086856959,0.2048827660234747,0.2308103743944659,0.8889426978912893,0.8749490387585347,0
0.2621776343868767,0.0172548334925225,0.3718005993548383,0.4564402024152828,0.8018813870425365,0.6856358893756022,0.3399507350694924,0.7368611378302465,0.1547131337175905,0
0.6553894223633595,0.7389496752445234,0.8259236861006215,0.2509646810873071,0.6152437797548624,0.1838993458499249,0.6200060198696578,0.9190408022084844,0.8711756174665309,1
0.6518373612818117,0.7463217229614627,0.1513581113168985,0.5522861151894705,0.1917200002163384,0.3118602053779935,0.7918941816762366,0.4173792874392986,0.0498396172100059,1
0.8258044951764497,0.0906242061358465,0.2037097155410402,0.5516513013702862,0.3272982513208889,0.8458310662696155,0.4583373983327375,0.4294851349861361,0.1847519355552844,1
0.0466469042586127,0.5887584743743296,0.5753536203151648,0.7863902307023161,0.1484430518489776,0.1793703920627037,0.7521069327383605,0.149504752411625,0.4694451270656395,1
0.3291208641050329,0.3471097092406,0.1583947981984741,0.6930072661472327,0.2801089183607947,0.1767431010622436,0.5033907410615782,0.7504159059214425,0.2695985975249683,0
0.7826791143081688,0.6153634266977572,0.8801188615532952,0.1324802684391898,0.9487569396866964,0.5505083443816573,0.3443730211608086,0.5251845262335162,0.3393150644808382,0
0.4050995098412798,0.3356855189884618,0.7550749267058624,0.7475714361050912,0.4865437933197033,0.0161480042173363,0.1752057091799445,0.0502656671096638,0.8470145692491788,1
0.1817681875668176,0.7087766221203864,0.8044942109627563,0.1585605914000759,0.4812127733398431,0.326126413596014,0.5679693176240631,0.0939448968744155,0.9341230407364683,0
0.523591903231732,0.8287808049482743,0.1426347389593095,0.9430641055188774,0.0488442792225535,0.0372514128514962,0.5240215465352018,0.7352430158397574,0.7000554867252237,1
0.5985066690695233,0.681842588059549,0.2829290400424366,0.9250599287668774,0.8780260505421174,0.0122288901129551,0.6864727724176328,0.5401974807021276,0.5072808359291863,0
0.678773202235943,0.8063427160835633,0.526073100446634,0.6340113705727505,0.8997846416922314,0.1251046156984204,0.0556660436190291,0.9826923657436688,0.881497693774474,1
0.7464146634674764,0.2403763041947245,0.9220856397623892,0.3885883184915122,0.0679586312205771,0.3751659508366755,0.8098736120077547,0.432836604955796,0.5207225647229742,0
0.8672444025485833,0.8417487562846817,0.7211520422274091,0.3507438225982509,0.2421853714317758,0.1160620506534114,0.2504605589964715,0.9591076280281102,0.4176623695340147,0
0.0518263986487306,0.7217151694947356,0.4805404096270994,0.4337725928403362,0.3511990163386731,0.470380625803397,0.1361342398735371,0.6121577688139861,0.9298208078564496,0
0.3031163412435734,0.4669127271231922,0.2281092837679381,0.9924136839779332,0.1634460173212678,0.8499371049202531,0.4700998314987191,0.1291236797201884,0.1184861571625806,0
0.97299876317446,0.0931066421281248,0.7767201227715763,0.4808771196852435,0.4188341999725281,0.0255649931948984,0.7277996416202209,0.7715755107669744,0.318957496788679,0
0.1507211253650104,0.1523076747305837,0.4723058410618465,0.7355805076060844,0.5013942085798236,0.799849822394181,0.769788431217136,0.2036081222098199,0.1327644735968312,0
0.0051026715524762,0.619268493832604,0.1516817440403733,0.1512089535375487,0.0989958329125476,0.4572947454431337,0.2155978402588551,0.0356070166545011,0.2211602734249799,0
0.4165253478110775,0.2609164662642681,0.901760692857503,0.7161869870699322,0.5246756650633215,0.4237833180414488,0.360445932407413,0.3991642450363365,0.85364026865953,1
0.3244427905854412,0.6417915197630012,0.2545156482568844,0.5756681103295621,0.5411145627207345,0.2610382253042087,0.988770884361972,0.1406835197791806,0.4430125422624382,0
0.1535869695743643,0.4359255493438351,0.6970252780915678,0.8568550600957866,0.6371876724888929,0.231284563783096,0.6451561518971564,0.6227341039070832,0.043644765558776,1
0.5605496309971295,0.9266613299181662,0.587456238749107,0.0635734081873918,0.5363369780502892,0.0786175618422927,0.9387961651981128,0.6565306923028706,0.3479388339722019,0
0.1842263051390309,0.4214511847822776,0.9202370756819164,0.8109063171498606,0.4965061488639701,0.1468453260488025,0.3985716003641311,0.1386789785889008,0.0685276381523104,1
0.139170600234323,0.4978567610613736,0.0248340616372275,0.7684075022187645,0.3076753774565736,0.0313076830009317,0.6486534658149222,0.6056641499140878,0.1265768268422652,0
0.5038028046845188,0.0105853460277811,0.8976622104341047,0.5438904704860006,0.8251534623405353,0.6555109607382937,0.7966936135108804,0.6929317485578024,0.9209639023358268,1
0.6430592850953604,0.6175464753852516,0.5810227902316516,0.902634950549727,0.3088454293538719,0.2138755866830061,0.5342736596317317,0.984678600086486,0.9829179299104328,1
0.3349635088354282,0.2207822438982585,0.9145622925015092,0.7697717951553564,0.2232748412597759,0.2410570543982557,0.6324474532029032,0.4664128151569883,0.3077386589975136,1
0.9441151154965282,0.0465611517287862,0.7600717815435403,0.7371517467171977,0.9969094246100404,0.3478706617210682,0.2855089916904162,0.4530821208098272,0.8565751771491905,1
0.0153966549605698,0.528367320376222,0.1300464400848661,0.2099343130935946,0.696040961424093,0.2571420371411961,0.8918882018418166,0.6571697584241699,0.8322834849108091,0
0.8971884441232125,0.7299208250572459,0.3808788408112115,0.9106140250601624,0.6553864326294515,0.8000853667153758,0.0878864552927725,0.8316961665488373,0.4897086163108219,1
0.93152055161118,0.7252298620902822,0.5767816730818708,0.5834071518886299,0.023346840048223,0.4537514981537097,0.9213247022761264,0.4620372471365236,0.5808128148077273,1
0.9567184483402928,0.6411038378215835,0.1849451085417466,0.3680862074525229,0.3054670565213043,0.7851563208214376,0.5370896851257652,0.7796565486146969,0.3605106102149997,0
0.6502630574758479,0.7718989799505122,0.6275865856268602,0.7331013477366896,0.1556690732219725,0.3236585332734351,0.561191767034815,0.0165474135183602,0.9122972269856636,1
0.2899605251107405,0.763828362452521,0.4094007245462557,0.7027132419932576,0.7400913249984867,0.6741702241242896,0.6735384236829485,0.6108082043260515,0.5184219787137135,1
0.9532248650051912,0.1211779051769047,0.1068552621974197,0.3296830092267583,0.6376286990669409,0.3693109272059309,0.2784536912680319,0.1151886636451947,0.4579881990934451,0
0.8076863586369879,0.9357694603702198,0.3460792507393569,0.2599043162148905,0.850695205088173,0.359478875072643,0.4102939785144884,0.2175350979790039,0.0529270647313212,0
0.9256914374814104,0.1619306938203527,0.8792799196294053,0.65045662764669,0.5768614980705188,0.7513387115465768,0.7259989571480501,0.1105261894183137,0.9994661104066892,1
0.2495009087469949,0.9711771291798368,0.9853675139774652,0.2869044873670542,0.2442052099110632,0.2565872932265729,0.5058534831753078,0.4817063107700486,0.44843759273354,0
0.9336189410788636,0.4761669322130326,0.5028392871343097,0.3238231003616754,0.2687583345065333,0.9965278191412996,0.9772555162438944,0.529646463001178,0.9550855823638366,0
0.361163875979688,0.8234546124481836,0.6097809293944013,0.4456178246240526,0.7221818242281589,0.0299135020432651,0.3863142949544932,0.4149180538321265,0.0850198481157633,0
0.361633671609309,0.6256889164038614,0.6643083759692586,0.928874578869964,0.7874627075096592,0.1945266196388614,0.6256484660952215,0.9577341967142066,0.3782667389807934,0
0.4766848336036368,0.2653535618233001,0.7734154409985992,0.5032803782078452,0.5566095440505343,0.04521301928075,0.0851275345240512,0.2146171676891392,0.4381847343639385,0
0.226122144052973,0.1026767423768837,0.9656658466053424,0.4662442294673884,0.9067043604777992,0.4766319479754181,0.6996761889017341,0.3217147959405328,0.9506654529042676,0
0.5684002607999586,0.1680583235510236,0.7841911829935239,0.8445243810493057,0.2047700855427215,0.0412551400407759,0.5244950760537921,0.6405665358016424,0.1682630030680442,1
